pred_label,pred_score
0,0.10560686394274629
0,0.22117829171882555
0,0.048033627443578676
1,0.6606816125652759
0,0.005560892689779943
1,0.6646298147445139
0,0.12461249802038069
0,0.13596628927532436
0,0.06200457078564132
0,0.35541186559878046
0,0.3683235957794205
0,0.07055706004172403
0,0.08217433175979479
1,0.8291713901451756
0,0.07746403308162425
0,0.5505210644198729
0,0.07957533541229786
0,0.22648531198661817
0,0.05516023700417894
0,0.2845280736963577
0,0.34838663511686235
0,0.14623326869204853
0,0.1514335252935761
0,0.24881081935453855
1,0.8151951512216934
1,0.6935039508859421
0,0.07095644278465336
0,0.2122781211218988
0,0.4710845288692787
1,0.6827749771574954
0,0.09333209010738981
0,0.08664658930318922
0,0.32979111566011227
0,0.3740064115133409
1,0.8767030321170759
0,0.5259495277590056
0,0.10506146194739537
1,0.8362723551106902
0,0.07033944916292678
0,0.03354142664231814
0,0.4607775067118722
0,0.0447529785595381
0,0.10248015899698372
0,0.18863827198527985
1,0.7205611235291222
0,0.3995483684051811
0,0.29133557770824614
0,0.02626115101361823
1,0.9422811754806196
0,0.2874334227280475
0,0.42167332751160325
0,0.2413268893012516
1,0.6459067676891019
0,0.09768259715316523
0,0.22003886481840867
0,0.04825193007219554
0,0.3255880872356614
0,0.23320573071733997
0,0.07128261108124348
0,0.09058508026766099
0,0.15679133987293564
1,0.7166561270139012
0,0.1855094816988401
1,0.6966232625274437
0,0.20573363081219617
0,0.12026125525343491
0,0.3681631638761239
0,0.5916746450554067
1,0.8997457295483479
0,0.0095161898585683
0,0.33166365788712443
0,0.27495681124902754
0,0.36956557868047807
0,0.5533861872611341
0,0.5998692270532991
0,0.06277964433301804
0,0.29435509681492833
0,0.13606785070696087
0,0.05532100915107098
1,0.7566741037567031
0,0.1623182835315386
0,0.09089218524874261
0,0.3508559411371
1,0.8913703020309406
0,0.10739991808274096
0,0.10447340693813463
0,0.2899285145383346
0,0.16060107419460168
0,0.08959400989372758
0,0.17644132148198202
0,0.2923721303219209
0,0.33758408704417275
0,0.3145627744223902
0,0.15421848186364806
0,0.15936418342766015
0,0.20707174043482904
1,0.9429303802932595
0,0.30138718977516915
0,0.2374289019984724
0,0.4939076835690133
0,0.2536666603862159
0,0.3206589896231787
0,0.07552690609533748
0,0.451240010578172
1,0.8359878566486343
0,0.0718764226347937
0,0.05457557680800594
0,0.5275604424801221
0,0.07951111796170594
0,0.20785746899161783
0,0.08325966616109863
1,0.9256033337846468
0,0.4906268955431894
1,0.7933246050669742
0,0.5361762282189227
0,0.016962436030777364
0,0.25014160854257145
0,0.09176032117291355
0,0.0037070816595460685
0,0.089989247104589
1,0.8009278084863409
0,0.08363387625387503
1,0.765144587112846
0,0.43755099768966244
0,0.20080778516757408
0,0.04360413199353194
0,0.20826361250910463
0,0.26502256340681524
0,0.5418821350366146
0,0.15386728202192324
0,0.0834039041275655
0,0.13248045206220155
0,0.0806570070945307
0,0.20398653084058763
0,0.0560546247312412
0,0.05253747123498009
0,0.06604071446027249
0,0.2357704630742416
0,0.05302963434510429
0,0.22359312533610518
0,0.06605179496021618
0,0.5002543523973562
1,0.799342938632945
0,0.31114050359302164
0,0.30578099783704493
0,0.2028555617434099
0,0.17902504769022717
0,0.16423821627256074
0,0.07566967465805398
1,0.7392137169679428
1,0.6716483921505685
0,0.40791971135656824
0,0.41923342963455135
0,0.03370742392955901
0,0.6038848004331968
0,0.41296642242431075
0,0.12848774611528002
1,0.6724163096507337
0,0.2400464104445761
0,0.07367586761168778
0,0.313302580365224
0,0.0886495012514605
0,0.11202655935514255
0,0.1668380254654097
0,0.14125703358588726
0,0.29179159884489503
0,0.06557811633374644
0,0.32718192983338035
0,0.09450409217426528
0,0.0042400507443147
0,0.5728360188178478
1,0.9804537572219054
0,0.015029737100292347
1,0.8242905252967315
0,0.001898239653336495
1,0.9058725057824071
0,0.4533804936024103
0,0.12002890560356351
0,0.3497299528490572
0,0.4478600547383147
0,2.6321999552530946e-08
0,0.1079111354607562
0,0.3330114851637
0,0.08561539155524911
0,0.5863941779148014
0,0.385295724647108
0,0.2670621693171036
0,0.11529309561023848
0,0.30047743449829156
0,0.0669467226221807
0,0.29961783799908065
0,0.0033916584338594263
0,0.11408116835829574
0,0.07657164511657405
0,0.012403797218703883
0,0.05475616589564558
0,0.215430405143638
1,0.731221735488511
1,0.6671900756650019
0,0.2472252535173711
0,0.3894808952722361
0,0.13042756974955222
0,0.1196624066051741
0,0.10396272171811702
1,0.6357296083505543
1,0.7368822132657626
0,0.35046963352995686
0,0.45785876676463916
0,0.22704942600479278
0,0.211604995393836
0,0.1606041232732067
0,0.42658352100726166
0,0.2609711806832788
0,0.0545416070276216
0,0.43588809526761585
0,0.01564199030246827
0,0.03655447418404882
0,0.21581222921634227
0,0.19627976925052568
0,0.3364618727809107
0,0.11316654654903029
0,0.08394980502732935
0,0.030455190828600962
0,0.03947097585024448
0,0.0301014901778347
0,0.046147393456330815
0,0.07951379914540621
0,0.2161630059268025
0,0.39426834941243855
0,0.011663705227372645
0,0.27396950862424513
0,0.40315685679543434
0,0.5533636899145413
0,0.2236622264980765
0,0.05772042930450651
0,0.5901855736684726
0,0.04439097546968846
0,0.38981292304678083
0,0.49804119117205276
0,0.20181985938609828
0,0.35408692069029934
0,0.3996678086759151
0,0.2708170273809011
0,0.5821960969657999
0,0.36292806231140223
0,0.27490759382780805
1,0.6494091817133518
0,0.24561882397147153
0,0.49188649237911053
0,0.5494697603422207
0,0.25936751862902946
0,0.13950126329826407
0,0.5128203606731139
0,0.03804959356828084
0,0.23533982658254196
0,0.051539735745937246
0,0.2547762716199565
0,0.4903769680128499
0,0.17040280379191605
0,0.519859977048614
0,0.18585483299792122
0,0.4979261341518616
0,0.20045121930666218
1,0.7920312797176424
0,0.03003835088221845
0,0.43892529945151165
0,0.41787265577181526
0,0.33913939021578976
0,0.028323857505378143
0,0.34877367927863556
0,0.1769003078904086
0,0.2769043435464286
0,0.1057882766558925
0,0.129210544143186
0,0.45003489408883757
0,0.1607305151265453
0,0.09872022103119749
0,0.1502790460853748
0,0.14811550492431044
0,0.36086035161837
0,0.26136836891540444
0,0.19054677155396457
0,0.3428568070667646
0,0.26612329010604713
0,0.05970731613176993
1,0.8749022445992779
0,0.08300045498854378
1,0.6365115355258498
0,0.045279216292341544
0,0.3503440500471728
0,0.26127756567627686
0,0.049569112480956135
0,0.004990467282559338
0,0.1529121505490462
0,0.025597057258548484
0,0.379548312371571
0,0.43340418249926965
0,0.2966443911789952
1,0.7370873468389124
0,0.06871315845191733
0,0.6124988311055772
0,0.11484143197429594
1,0.8211275927366086
1,0.7344888416626808
0,0.5582534085215621
0,0.3734196042423004
0,0.3027095793873937
0,0.3172259644481737
0,0.03417371551760607
0,0.42488588581971914
0,0.09316378354235137
0,0.2547988338362099
0,0.3076632002575335
1,0.949423914507903
0,0.2505203310432735
0,0.014230446740121073
0,0.07005110558921378
0,0.10551501109147
0,0.2012926540285518
0,0.45897647896547084
0,0.5998352889371034
0,0.538324101821692
0,0.30723155622748993
0,0.26373977047736313
0,0.22276188227170596
0,0.2598978164428996
0,0.062218767143061994
0,0.11013904209251418
0,0.17195811861497207
0,0.020499040483889206
0,0.29896217624668514
0,0.47086342441311346
0,0.4158567290700917
0,0.05124739128353782
0,0.04014008069483857
0,0.3924613041404614
0,0.24928631097323067
1,0.6839935887848931
0,0.4002298636694064
0,0.1553226445893987
0,0.6250991891887432
0,0.40174724588231153
1,0.6749635208341584
0,0.5996488804163052
0,0.07144855082067662
1,0.7850080612662083
1,0.7533351179259901
0,0.04153953184833886
0,0.5293131863190361
0,0.351177620503191
1,0.8124333254411035
0,0.17685505774506288
0,0.33679447073191626
0,0.15812478660710733
0,0.21625692796634907
0,0.23132016583417153
0,0.1578332314967223
0,0.5016586888432565
0,0.07049768167072577
0,0.13735956411792224
0,0.016118610465666705
1,0.7461028369793463
0,0.21255851663562625
0,0.09061945065281453
0,0.056368463602298184
0,0.1132877886802692
1,0.9039058146578552
0,0.6091013175593033
1,0.7659145084974766
0,0.2924133843083224
0,0.16191091376609215
1,0.6641691352413759
0,0.2296071150141778
0,0.1287279808193588
1,0.6498864819239917
0,0.07897492413729591
1,0.860065276096916
0,0.3415076575704676
0,0.17715416160753042
0,0.3254485663858172
0,0.06816123305460481
0,0.17035765391006585
0,0.25746284295332433
0,0.3987342337600936
0,0.01069631653507867
0,0.39828098829142433
1,0.7650297863975812
0,0.02486711709527873
0,0.5944561802403883
0,0.04275321095717124
0,0.10881685219771713
0,0.03440566833984746
0,0.27847199462735206
0,0.5933588676138362
0,0.1376135911328917
0,0.11044781084282938
0,0.13899991503983497
0,0.08655230728990518
0,0.1686740025333839
0,0.0407179882239048
0,0.5292808141818549
0,0.03620671623825294
0,0.027994396118994982
0,0.01023742792373008
1,0.641677256886468
0,0.030590587523742746
0,0.04625444449044618
0,0.22492109908109625
0,0.1066904389141619
0,0.3024827266254272
0,0.5833243253427589
0,0.15509854609083584
0,0.13973537789644794
0,0.5057254042229192
0,0.026110415953388193
0,0.000205750168280091
0,0.3147839231172978
0,0.04357110283431103
0,0.5388847098792523
0,0.1169510832939565
0,0.22276019477727033
1,0.8791579274608939
0,0.34509575608163445
1,0.7058255615130686
0,0.5694019145819509
0,0.220774587864454
0,0.1705959633866753
0,0.0879372305729844
1,0.6575115358605906
0,0.06883767198612739
1,0.6572499143864864
0,0.32279604508806653
0,0.1265930333148798
1,0.7363309881737079
0,0.2738181050483126
0,0.2284919357892541
0,0.2681638490987786
0,0.22437494914805273
0,0.40133863651675983
0,0.30251600638285725
0,0.03484086052883299
0,0.0040617917005495285
0,0.11300228731654945
0,0.3256261203959205
0,0.3190024653491995
1,0.757502082702009
0,0.2083669529630412
0,0.2800270668413664
0,0.18870141808489496
1,0.6936458691029945
0,0.07727422586288314
0,0.06162633319008138
0,0.14185127615130494
0,0.05846679350958616
0,0.12613130484232318
0,0.15250286076922748
0,0.38640750912073407
0,0.13152259721640214
0,0.11604131428772368
0,0.41239276067082736
0,0.3748746434565291
0,0.14628693678453888
0,0.3548007426176425
0,0.3645890171615493
0,0.5687342713138838
1,0.6717984053025265
0,0.08168715106341172
0,0.2597720969108153
0,0.4416651600528294
0,0.21283607618020317
0,0.5994459425176183
0,0.22238211619717688
0,0.06447103468541313
0,0.22579224881626472
1,0.6572617195473375
0,0.18225078160477567
0,0.04483551847351039
0,0.18250109900340142
0,0.045776080707061684
0,0.554891986527626
0,0.6085847634602484
0,0.07592182805557698
0,0.18720969978595023
0,0.5183879751723484
0,0.10947332613950594
0,0.035024898465072
0,0.5957585499407336
0,0.5564168700736899
0,0.2846304862772852
0,0.05176857239236264
0,0.08370395665403743
1,0.9918554976263899
0,0.37756344126942404
0,0.22742562129999036
0,0.24519951179283364
0,0.07637579403000619
0,0.13136358642985824
0,0.00804403567170444
0,0.022872334725103475
1,0.7137314077063487
0,0.4601562969789834
1,0.9342565867574136
0,0.46510974032718055
0,0.6251536616228194
0,0.3504356030465113
0,0.3008686824494937
0,0.031156986093115683
0,0.49039545463275924
0,0.16115083296243018
0,0.009707421025462633
0,0.1635308773826486
0,0.037968738991928715
0,0.199886132907648
0,0.04908629243940099
1,0.7247348984717087
1,0.7818641958173823
0,0.34330997281091974
0,0.07224141629629839
0,0.07114516905261706
0,0.13434553112334097
0,0.5085999090253529
1,0.6717619576972824
0,0.4372032985106566
0,0.32903696209067074
0,0.38943672112731265
0,0.5753993181089281
0,0.5036943451935013
0,0.08092395010620596
0,0.25653268334359647
0,0.4695423656545071
1,0.9152897992314989
0,0.3803486226919108
0,0.40728727301196876
0,0.30234347159480696
1,0.8997322182130153
0,0.024264066487103754
0,0.500803871563771
0,0.02875605726457761
0,0.03476532079720594
0,0.1275406423787462
0,0.11518097589994229
0,0.09674229050526784
0,0.58229130558648
0,0.11919200517099075
0,0.3298015234938595
0,0.3640444002172601
1,0.6546319473596296
0,0.13575375660752925
1,0.8532075489670832
0,0.03953439486524335
0,0.4504041113053171
0,0.049845307933346884
0,0.12692931413848305
0,0.3743845143603175
1,0.8346488861284422
0,0.16557488845312582
0,0.47397285385405946
0,0.3575662489042545
0,0.11538440344792181
0,0.015452356994207753
0,0.017086829909588985
0,0.1419808476991724
0,0.23367301960732192
0,0.08102565478612024
0,0.16169567263027543
0,0.103157329859325
1,0.7188902111047933
1,0.9081596407867697
0,0.4350461464017846
0,0.11730378158013455
0,0.07828628137648316
0,0.04118349434509893
0,0.13490572199939344
0,0.005090201207324074
0,0.364841987074458
0,0.17109393976323814
0,0.057315083477361285
0,0.531624409922559
0,0.02177745852756695
0,0.5906558688910384
0,0.2506877717562917
0,0.10432752120486222
0,0.40638030876315684
0,0.04773675053421775
0,0.07673953896521771
0,0.2514997172674859
0,0.1495309336243552
0,0.16506465266770298
1,0.7718528477092245
0,0.5628258703331322
0,0.026089892849350465
0,0.5300558957426721
0,0.17593930688319787
0,0.4452094860275095
0,0.12896401043298664
0,0.13144416716983523
0,0.15376690594233883
0,0.22616695539291237
0,0.18576550682230575
0,0.2362524717909559
1,0.8535867442976647
0,0.3081351904539479
0,0.2068744073045322
0,0.2359248799584463
0,0.25273836330769245
0,0.1647873518439571
0,0.015198522445176589
0,0.051480373198466704
1,0.8137127966570368
1,0.7325361481195111
0,0.180288018370003
0,0.26610615753012345
0,0.12225378545144179
0,0.022853805418001312
0,0.06286730671673545
0,0.2235246082458626
0,0.0016362576808460233
0,0.26052935449835046
0,0.32849130896547685
0,0.034747998276162
0,0.012787399233255739
0,0.059782470603472894
0,0.1710767932267471
0,0.4202698772608989
0,0.044168506914670065
1,0.7952558875947588
0,0.5046190090527667
0,0.6286112764428078
0,0.2765519462401106
1,0.7308829091201753
0,0.28696559892984874
0,0.3783651725047371
0,0.088702450348617
1,0.7256042124291643
0,0.6066535159209152
0,0.03493568957608245
0,0.012797646815509505
1,0.6464314171550265
0,0.10799503107563875
0,0.38463710584242605
0,0.22215983367669176
0,0.11517914716772254
0,0.18458849707929417
1,0.9891440753084639
0,0.10041057180744477
0,0.041055663479944104
0,0.1211503631057637
1,0.6426914168554986
0,0.3375631573627858
0,0.10633088187440354
0,0.616303431769024
0,0.04378833972548307
1,0.665539126725026
1,0.7381456381459247
0,0.3498235201513346
0,0.1261534815388179
0,0.31851776808962556
0,0.05889609844941969
0,0.45592895088287494
0,0.198063713984119
1,0.959390547088999
0,0.20374720599204482
0,0.28190512664089484
1,0.7249490208985838
0,0.43907482294381267
0,0.04869216420729958
0,0.24581881193613245
0,0.24384693918965644
0,0.054093848236216595
0,0.5708942291900982
0,0.10016534742089361
0,0.014441935688789828
1,0.7152581113383855
0,0.22400580576687049
0,0.021260722059920547
0,0.08929709749949022
1,0.7429438308717552
0,0.37202045378152193
0,0.45947418929294653
0,0.22461213790496273
0,0.3079743982720772
0,0.08397287305095359
0,0.11368424846031162
0,0.13638512333117425
0,0.16178447606164528
0,0.36880201342181895
0,0.24219243259982826
0,0.42622273742963096
0,0.06338536769834764
0,0.45618635318437073
0,0.4198443458294004
0,0.11290797360843914
0,0.2832285721913233
0,0.22474839852187248
0,0.054874683618318404
0,0.14984394237289114
1,0.6920446215341313
0,0.30301871589738005
0,0.469874002977823
0,0.005596207288671586
1,0.8493216948177144
0,0.3212582404034647
0,0.07819056642519903
1,0.6647720008199817
0,0.0359211008648409
0,0.05284861531962437
0,0.5865366629916468
0,0.28630337950223744
0,0.6137809058184721
0,0.1717771647729758
0,0.2322546050738899
0,0.20808477691966537
0,0.15371869069116095
0,0.006022857450105454
0,0.39863683160922836
0,0.052158788884607905
0,0.3282413869787596
0,0.18490361716707623
0,0.1101908396402734
0,0.02133558033946677
0,0.07361896961693498
0,0.6144207857209654
1,0.7002857446477537
0,0.4114056386106218
0,0.030866461481510687
0,0.2910160147401603
0,0.13594539217291113
0,0.37145459847092116
0,0.43670537483530764
1,0.9789258019825757
0,0.31267219828609766
0,0.01748310607992172
0,0.27979333088879427
0,0.22111556172742589
0,0.16956657637259898
0,0.01449368156807795
1,0.6479059260187816
0,0.014080415192054994
0,0.3603595031636829
0,0.24031109930366376
0,0.1387951573500451
0,0.011960573371850719
0,0.06739553707579155
0,0.08834856984160876
0,0.13294811727118452
0,0.10292146413650677
0,0.08112865865858174
0,0.19419687908965227
0,0.1065949613632534
0,0.28861997619523894
0,0.4997290431694214
0,0.26877033401274136
0,0.23590960239369613
0,0.39907652861028065
1,0.7086716179909924
0,0.626361317817819
1,0.7104543786544494
0,0.15582810122794422
0,0.0869772179404852
0,0.2226523926928025
0,0.28826479758740653
0,0.2389505435395017
0,0.2489958114368012
0,0.12921122622750406
0,0.35258128955532375
0,0.23244597685036464
1,0.6441785282453594
1,0.8710279400979641
0,0.30053517033707344
0,0.2315786782008227
0,0.07062877588132623
0,0.612969378313241
1,0.8964024097025189
0,0.07200894908688017
0,0.12233935424465012
0,0.052516080420543426
0,0.2357449655087556
0,0.48669338102460935
0,0.24540873794534912
1,0.7549893487279464
1,0.7585036850387548
0,0.5092367241377016
0,0.12520193026810955
0,0.350947746014529
0,0.1391721299637585
0,0.6003053231411888
1,0.7008776559730916
0,0.11508676984127261
0,0.23628966709037674
0,0.5810891421579334
0,0.18680384321170107
0,0.03863348377129364
0,0.20960326128625603
0,0.21071758054639947
0,0.21925362737437953
1,0.6611061836047033
0,0.21514307235930674
0,0.16151980020267298
0,0.060270856135636985
0,0.28816795072817636
1,0.7130878946517878
0,0.5552700767841614
0,0.05197179059157879
0,0.0749846152778277
0,0.5932831248935243
0,0.13331097511608958
0,0.01818022115856077
0,0.048144620911879266
0,0.07331130259988519
0,0.26040543789675064
